アカウント名,リファスタ
タイムゾーン,'+09:00
ダウンロード日時,2024/06/16 22:01
送信者タイプ,送信者名,送信日,送信時刻,内容
Account,応答メッセージ,2024/03/02,10:48:01,【LINE査定方法】お気軽にお写真をお送り願えますでしょうか。
Account,応答メッセージ,2024/03/02,10:48:01,"げっとさま お友だち追加いただき誠にありがとうございます(moon big smile)(three hearts)

お品物のお写真(smartphone)はいつでもお気軽にお送りくださいませ(sparkle)

営業時間 11:00～20:00 年中無休"
Account,応答メッセージ,2024/03/02,10:48:01,【3月】買取強化キャンペーン
User,げっと,2024/03/02,10:50:32, 電話番号
Account,応答メッセージ,2024/03/02,10:50:32,"フリーダイヤル
お気軽にお電話くださいませ(sparkle)
10:30〜20:00 年中無休

オンライン買取も受付中
https://kinkaimasu.jp/online-promise/?openExternalBrowser=1&utm_source=LINE 

(smartphone) 電話番号
0120-954-679

(LINE messenger) LINE通話
https://lin.ee/c6inM4V"
User,げっと,2024/03/02,10:50:32,【リッチメニュー】本日の金価格
Account,応答メッセージ,2024/03/02,10:50:33,【リッチメニュー】本日の金価格
Account,Unknown,2024/03/03,11:59:59,"【LINEで解決しましたか？】(handshake)News(handshake)
お客さま、お困りごとは24時間365日送信可能(LINE messenger)必ず解決いたします(moon laugh)

【買取サービス概要等】 　
「ヘルプ」とご投稿ください。Keyword応答にて98%解決いたします。

(diamond)ダイヤ売却は3月迄が勝負(diamond)
※詳しくはYoutubeで！
https://t.ly/BH1uT

(dragon)遠方のお客様へ(dragon)
オンライン買取 “Promise”をリリース！ご自宅で簡単に宝飾品やブランド品の査定が可能なサービスです。

POINTは(handshake)その場でお買取価格を確定(handshake)

24時間365日査定予約可能。品物を送るのに心配な方は是非ご検討いただければ幸いです。
https://kinkaimasu.jp/online-promise/?openExternalBrowser=1&utm_source=LINE

フリーダイヤル：0120-954-679
営業時間 11:00〜20:00 年中無休"
User,げっと,2024/03/06,10:33:13,買取方法
Account,応答メッセージ,2024/03/06,10:33:14,か：買取方法
User,げっと,2024/03/06,10:33:14, 電話番号
Account,応答メッセージ,2024/03/06,10:33:15,"フリーダイヤル
お気軽にお電話くださいませ(sparkle)
10:30〜20:00 年中無休

オンライン買取も受付中
https://kinkaimasu.jp/online-promise/?openExternalBrowser=1&utm_source=LINE 

(smartphone) 電話番号
0120-954-679

(LINE messenger) LINE通話
https://lin.ee/c6inM4V"
User,げっと,2024/03/06,18:41:09,【リッチメニュー】取扱商材
User,げっと,2024/03/06,18:41:10,【リッチメニュー】取扱商材
Account,応答メッセージ,2024/03/06,18:41:10,【リッチメニュー】取扱商材
